video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,255,0,0,0,3.6429682e-08
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,270,0,0,0,4.9134816e-17
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,285,0,0,0,1.1672572e-35
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,256,300,0,0,0,1.5441481e-35
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,75,0,0,0,1.10757885e-23
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,90,0,0,0,8.294117e-24
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,105,0,0,0,4.715727e-23
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,120,0,0,0,1.3715331e-23
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,135,0,0,0,4.7743708e-24
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,150,0,0,0,4.9053946e-23
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,165,0,0,0,1.1367174e-20
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,180,0,0,0,3.6328851e-16
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,195,0,0,0,5.499346e-09
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,210,0,0,0,0.00013427435
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,225,0,0,0,2.5222973e-06
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,240,0,0,0,1.2514112e-11
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,255,0,0,0,5.208064e-10
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,226,270,0,0,0,7.594229e-13
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,75,0,0,0,4.1282022e-24
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,90,0,0,0,4.977151e-24
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,105,0,0,0,4.069788e-23
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,120,0,0,0,9.575977e-24
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,135,0,0,0,4.9986107e-25
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,150,0,0,0,6.8518146e-25
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,165,0,0,0,2.725426e-22
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,180,0,0,0,1.1917792e-19
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,195,0,0,0,1.430101e-17
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,210,0,0,0,4.6212637e-19
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,181,225,0,0,0,2.7503324e-24
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,45,0,0,0,1.40429375e-08
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,60,0,0,0,1.3660892e-06
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,75,0,0,0,0.000626396
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,46,90,0,0,0,0.08328672
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,45,0,0,0,4.248947e-10
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,60,0,0,0,1.2184552e-08
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,75,0,0,0,1.4303416e-06
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,90,0,0,0,6.4691936e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,105,0,0,0,0.00038978277
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,120,0,0,0,0.00059199467
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,135,0,0,0,6.8937785e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,150,0,0,0,1.2088244e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,165,0,0,0,1.7491345e-06
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,180,0,0,0,6.429396e-07
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,151,195,0,0,0,4.878351e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,45,0,0,0,0.005597922
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,60,0,0,0,0.021320777
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,75,0,0,0,0.00027196528
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,90,0,0,0,0.00012775564
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,105,0,0,0,5.163862e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,120,0,0,0,1.2073612e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,135,0,0,0,4.698305e-10
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,150,0,0,0,1.5956687e-11
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,165,0,0,0,4.9018545e-10
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,180,0,0,0,1.11939815e-11
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,195,0,0,0,5.920348e-10
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,210,0,0,0,1.984758e-08
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,225,0,0,0,1.18694985e-07
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,240,0,0,0,1.5309321e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,255,0,0,0,7.431837e-07
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,226,270,0,0,0,2.922008e-06
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,45,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,16,60,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,46,90,0,0,0,3.8677e-06
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,45,0,0,0,1.8991704e-10
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,60,0,0,0,5.6361055e-10
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,31,75,0,0,0,7.0494066e-12
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,105,1,1,0,8.645355e-08
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,120,1,1,1,0.8739457
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,60,1,1,1,0.9999995
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,31,75,1,1,1,0.99999857
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,1,45,0,0,0,7.633184e-15
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,75,1,1,1,0.9998258
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,90,1,1,1,1.0
fall-22-cam0-rgb,data/keypoints_ur/fall/fall-22-cam0-rgb.npz,1,45,1,1,1,1.0
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,45,1,1,1,0.9999999
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,16,60,1,1,1,1.0
