video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,105,0,0,0,0.0003668545
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,120,0,0,0,0.0004218531
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,135,0,0,0,0.00036914207
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,150,0,0,0,0.00031984513
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,165,0,0,0,8.770767e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,180,0,0,0,1.2030053e-05
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,195,0,0,0,2.2388151e-06
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,210,0,0,0,8.3533047e-07
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,225,0,0,0,1.0060991e-06
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,240,0,0,0,4.989372e-07
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,255,0,0,0,3.893766e-07
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,60,0,0,0,0.00019367466
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,75,0,0,0,0.0001855011
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,61,120,1,1,1,0.99872345
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,135,1,1,1,0.9913981
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,90,1,1,1,0.9987104
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,105,1,1,1,0.9028783
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,1,60,1,1,1,0.99555236
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,75,1,1,1,0.99544865
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,1,60,1,1,1,0.998195
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,75,1,1,1,0.9988475
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,60,1,1,1,0.99871457
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,90,1,1,1,0.9974251
