video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,165,0,0,0,5.9708585e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,180,0,0,0,6.5903725e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,195,0,0,0,3.465821e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,210,0,0,0,2.5881596e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,225,0,0,0,4.619166e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,240,0,0,0,0.00011138108
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,255,0,0,0,6.234493e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,226,270,0,0,0,5.7484925e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,75,0,0,0,4.2333195e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,90,0,0,0,3.9751623e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,105,0,0,0,4.103674e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,120,0,0,0,4.48267e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,135,0,0,0,4.626789e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,150,0,0,0,4.7917492e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,165,0,0,0,4.606862e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,180,0,0,0,3.0123889e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,195,0,0,0,4.537657e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,210,0,0,0,3.6035588e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,181,225,0,0,0,3.9791143e-05
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,45,0,0,0,0.00017474634
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,60,0,0,0,0.00019953251
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,75,0,0,0,0.00014695807
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,46,90,0,0,0,0.00015596955
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,45,0,0,0,2.3557313e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,60,0,0,0,2.4769986e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,75,0,0,0,4.1826333e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,90,0,0,0,4.213657e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,105,0,0,0,3.7305163e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,120,0,0,0,3.6122186e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,135,0,0,0,4.158036e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,150,0,0,0,3.112607e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,165,0,0,0,2.095254e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,180,0,0,0,1.5955386e-05
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,151,195,0,0,0,3.229978e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,45,0,0,0,5.916018e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,60,0,0,0,6.9611735e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,75,0,0,0,5.6732515e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,90,0,0,0,9.378292e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,105,0,0,0,7.4416865e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,120,0,0,0,3.314579e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,135,0,0,0,5.7089408e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,150,0,0,0,0.00047600083
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,165,0,0,0,4.0724237e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,180,0,0,0,3.6130215e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,195,0,0,0,1.0641008e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,210,0,0,0,5.932084e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,225,0,0,0,4.1067357e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,240,0,0,0,5.5895478e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,255,0,0,0,4.5860015e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,226,270,0,0,0,7.144299e-05
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,45,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,16,60,1,1,1,1.0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,46,90,0,0,0,7.7478755e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,45,0,0,0,6.5579545e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,60,0,0,0,0.00047419683
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,31,75,0,0,0,0.0007674976
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,105,1,1,0,0.00019863104
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,120,1,1,0,0.0033801962
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,60,1,1,1,1.0
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,31,75,1,1,1,1.0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,1,45,0,0,0,5.248609e-05
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,75,1,1,1,0.99999976
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,90,1,1,1,1.0
fall-22-cam0-rgb,data/keypoints_ur/fall/fall-22-cam0-rgb.npz,1,45,1,1,1,1.0
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,45,1,1,1,1.0
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,16,60,1,1,1,1.0
