video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,90,0,0,0,0.036249932
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,105,0,0,0,0.035815004
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,120,0,0,0,0.03607547
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,135,0,0,0,0.032527145
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,150,0,0,0,0.025757918
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,165,0,0,0,0.023042664
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,180,0,0,0,0.022927122
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,195,0,0,0,0.02315132
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,210,0,0,0,0.024072737
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,225,0,0,0,0.02457384
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,240,0,0,0,0.024288896
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,255,0,0,0,0.024249705
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,60,0,0,0,0.32135227
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,75,0,0,0,0.14653483
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,61,120,1,1,1,1.0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,135,1,1,1,1.0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,90,1,1,1,1.0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,105,1,1,1,1.0
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,1,60,1,1,1,1.0
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,75,1,1,1,1.0
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,1,60,1,1,1,1.0
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,75,1,1,1,1.0
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,60,1,1,1,1.0
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,90,1,1,1,1.0
