video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,165,0,0,0,0.00055107893
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,180,0,0,0,0.00010537872
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,195,0,0,0,2.8527435e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,210,0,0,0,2.6531954e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,225,0,0,0,0.00012183942
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,240,0,0,0,0.0004486185
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,255,0,0,0,0.00013012062
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,226,270,0,0,0,0.000861716
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,75,0,0,0,4.083491e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,90,0,0,0,4.1746356e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,105,0,0,0,4.1079733e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,120,0,0,0,4.6952206e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,135,0,0,0,0.00016253992
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,150,0,0,0,0.00014990642
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,165,0,0,0,0.00021192475
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,180,0,0,0,0.00030381832
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,195,0,0,0,0.00017502283
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,210,0,0,0,0.00013695104
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,181,225,0,0,0,0.00019023058
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,45,0,0,0,0.00029320372
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,60,0,0,0,0.00040303235
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,75,0,0,0,0.00011212274
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,46,90,0,0,0,0.00011348505
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,45,0,0,0,0.04405137
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,60,0,0,0,0.06989306
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,75,0,0,0,0.12390293
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,90,0,0,0,0.12790059
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,105,0,0,0,0.04623453
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,120,0,0,0,0.0198438
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,135,0,0,0,0.0070571657
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,150,0,0,0,0.004664602
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,165,0,0,0,0.003004043
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,180,0,0,0,0.003122473
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,151,195,0,0,0,0.0054652323
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,45,0,0,0,0.07604145
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,60,0,0,0,0.045598455
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,75,0,0,0,0.020146754
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,90,0,0,0,0.018172275
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,105,0,0,0,0.013909749
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,120,0,0,0,0.007700528
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,135,0,0,0,0.0052404846
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,150,0,0,0,0.0043529915
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,165,0,0,0,0.0052824863
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,180,0,0,0,0.005189974
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,195,0,0,0,0.006675659
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,210,0,0,0,0.014155747
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,225,0,0,0,0.014813733
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,240,0,0,0,0.021773849
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,255,0,0,0,0.07843995
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,226,270,0,0,0,0.17160821
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,45,1,1,1,0.999863
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,16,60,1,1,1,0.9951197
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,46,90,0,0,0,0.081705995
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,45,0,0,0,0.0011177678
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,60,0,0,0,0.0015746016
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,31,75,0,0,0,0.0020729683
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,105,1,1,1,0.96994185
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,120,1,1,1,0.9964851
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,60,1,1,1,0.99997497
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,31,75,1,1,1,0.9966009
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,1,45,0,0,0,0.0043778373
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,75,1,1,1,0.99967265
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,90,1,1,1,0.998703
fall-22-cam0-rgb,data/keypoints_ur/fall/fall-22-cam0-rgb.npz,1,45,1,1,1,0.99998534
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,45,1,1,1,0.99999475
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,16,60,1,1,1,0.999315
