video_id,source_file,start_frame,end_frame,label,seed,fold,fall_probability,threshold,y_pred
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,75,0,42,4,0.006774983,0.17034348845481873,0
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,46,90,0,42,4,0.3095602,0.17034348845481873,1
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,75,0,42,4,0.0002718595,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,90,0,42,4,0.00026066764,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,105,0,42,4,0.00031301874,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,120,0,42,4,0.00022087008,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,135,0,42,4,0.00017288858,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,150,0,42,4,0.00017506136,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,165,0,42,4,0.00017449341,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,180,0,42,4,0.00017267195,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,195,0,42,4,0.00018370767,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,210,0,42,4,0.00023982128,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,225,0,42,4,0.00037201974,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,240,0,42,4,0.00044528674,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,255,0,42,4,0.00064307736,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,270,0,42,4,0.0006861319,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,285,0,42,4,0.00062192784,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,300,0,42,4,0.00055123644,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,315,0,42,4,0.00054953917,0.17034348845481873,0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,286,330,0,42,4,0.0005885704,0.17034348845481873,0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,45,0,42,4,0.00036714214,0.17034348845481873,0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,60,0,42,4,0.0003842446,0.17034348845481873,0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,31,75,0,42,4,0.00042655354,0.17034348845481873,0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,105,1,42,4,0.9990088,0.17034348845481873,1
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,120,1,42,4,0.99943155,0.17034348845481873,1
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,45,1,42,4,0.9997502,0.17034348845481873,1
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,16,60,1,42,4,0.9996476,0.17034348845481873,1
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,46,90,0,42,4,0.0018683715,0.17034348845481873,0
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,45,1,42,4,0.99960274,0.17034348845481873,1
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,16,60,1,42,4,0.99956924,0.17034348845481873,1
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,45,1,42,4,0.99962306,0.17034348845481873,1
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,16,60,1,42,4,0.9992337,0.17034348845481873,1
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,1,45,0,42,4,0.00042541124,0.17034348845481873,0
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,75,1,42,4,0.8974247,0.17034348845481873,1
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,46,90,1,42,4,0.96009374,0.17034348845481873,1
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,16,60,1,42,4,0.99969256,0.17034348845481873,1
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,45,0,42,5,5.6310968e-05,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,60,0,42,5,5.6028468e-05,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,75,0,42,5,6.03251e-05,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,90,0,42,5,0.00013530864,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,105,0,42,5,0.6376654,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,120,0,42,5,0.99913424,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,135,0,42,5,0.622692,0.9996606111526489,0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,106,150,0,42,5,0.00011021383,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,45,0,42,5,5.6866793e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,60,0,42,5,5.6075503e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,75,0,42,5,5.619445e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,90,0,42,5,5.3680506e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,105,0,42,5,5.035289e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,120,0,42,5,4.6511203e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,135,0,42,5,4.4829903e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,150,0,42,5,4.489266e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,165,0,42,5,4.9053393e-05,0.9996606111526489,0
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,136,180,0,42,5,5.0357885e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,45,0,42,5,5.6810422e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,60,0,42,5,5.5995988e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,75,0,42,5,5.486358e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,90,0,42,5,5.40099e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,105,0,42,5,5.3737356e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,120,0,42,5,5.4708933e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,135,0,42,5,5.781279e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,150,0,42,5,7.011446e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,165,0,42,5,7.424278e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,180,0,42,5,7.792503e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,195,0,42,5,7.4268704e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,210,0,42,5,7.1911614e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,225,0,42,5,7.1404305e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,240,0,42,5,7.0896116e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,255,0,42,5,7.412966e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,270,0,42,5,5.4245433e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,285,0,42,5,4.8200593e-05,0.9996606111526489,0
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,256,300,0,42,5,4.8234935e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,75,0,42,5,4.422819e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,90,0,42,5,4.341101e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,105,0,42,5,4.292558e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,120,0,42,5,4.2178093e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,135,0,42,5,4.183974e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,150,0,42,5,4.2350475e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,121,165,0,42,5,4.3763455e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,136,180,0,42,5,4.416876e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,151,195,0,42,5,5.0056628e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,166,210,0,42,5,5.1390536e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,181,225,0,42,5,5.8609985e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,196,240,0,42,5,5.528837e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,211,255,0,42,5,4.4554152e-05,0.9996606111526489,0
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,226,270,0,42,5,4.4452634e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,75,0,42,5,4.35701e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,90,0,42,5,4.2828753e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,105,0,42,5,4.2522955e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,120,0,42,5,4.2256645e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,135,0,42,5,4.2378997e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,150,0,42,5,4.3045606e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,165,0,42,5,4.2829077e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,180,0,42,5,4.403729e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,195,0,42,5,4.8794554e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,210,0,42,5,5.066761e-05,0.9996606111526489,0
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,181,225,0,42,5,4.5425066e-05,0.9996606111526489,0
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,45,0,42,5,4.6853005e-05,0.9996606111526489,0
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,60,0,42,5,4.5849436e-05,0.9996606111526489,0
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,75,0,42,5,4.5335917e-05,0.9996606111526489,0
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,46,90,0,42,5,4.598259e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,1,45,0,42,5,6.6595305e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,16,60,0,42,5,6.9555186e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,31,75,0,42,5,7.2230156e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,46,90,0,42,5,0.00010043242,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,61,105,0,42,5,0.00012697109,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,76,120,0,42,5,0.00011874902,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,91,135,0,42,5,9.853742e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,106,150,0,42,5,8.865027e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,121,165,0,42,5,8.2823484e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,136,180,0,42,5,8.681052e-05,0.9996606111526489,0
adl-33-cam0-rgb,data/keypoints_ur/adl/adl-33-cam0-rgb.npz,151,195,0,42,5,9.856505e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,45,0,42,5,0.00034853513,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,60,0,42,5,0.00031084215,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,75,0,42,5,9.81929e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,90,0,42,5,0.00010390413,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,105,0,42,5,0.00010215373,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,120,0,42,5,9.915311e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,135,0,42,5,6.643116e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,150,0,42,5,6.433537e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,165,0,42,5,6.683145e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,180,0,42,5,5.978801e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,195,0,42,5,6.0253922e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,210,0,42,5,6.593308e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,225,0,42,5,7.168075e-05,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,240,0,42,5,0.00016639079,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,255,0,42,5,0.0005458432,0.9996606111526489,0
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,226,270,0,42,5,0.00047748667,0.9996606111526489,0
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,1,45,1,42,5,0.99993944,0.9996606111526489,1
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,16,60,1,42,5,0.9999391,0.9996606111526489,1
fall-04-cam0-rgb,data/keypoints_ur/fall/fall-04-cam0-rgb.npz,46,90,0,42,5,0.00011423257,0.9996606111526489,0
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,45,0,42,5,5.2554256e-05,0.9996606111526489,0
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,60,0,42,5,5.0551113e-05,0.9996606111526489,0
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,31,75,0,42,5,4.7654008e-05,0.9996606111526489,0
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,105,1,42,5,0.0003941739,0.9996606111526489,0
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,120,1,42,5,0.009290909,0.9996606111526489,0
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,60,1,42,5,0.9999403,0.9996606111526489,1
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,31,75,1,42,5,0.99993896,0.9996606111526489,1
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,1,45,0,42,5,5.6108558e-05,0.9996606111526489,0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,75,1,42,5,0.9999021,0.9996606111526489,1
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,90,1,42,5,0.9999211,0.9996606111526489,1
fall-22-cam0-rgb,data/keypoints_ur/fall/fall-22-cam0-rgb.npz,1,45,1,42,5,0.9999393,0.9996606111526489,1
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,45,1,42,5,0.999944,0.9996606111526489,1
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,16,60,1,42,5,0.99993527,0.9996606111526489,1
