video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,270,0,0,0,1.3385794e-11
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,285,0,0,0,1.7898785e-11
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,300,0,0,0,5.402151e-13
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,315,0,0,0,4.237341e-14
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,330,0,0,0,8.061146e-14
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,345,0,0,0,1.574237e-13
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,60,0,0,0,2.111316e-36
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,75,0,0,0,4.915274e-35
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,31,90,0,0,0,4.9053886e-33
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,46,105,0,0,0,1.2484328e-31
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,61,120,0,0,0,3.2798245e-30
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,76,135,0,0,0,2.5153947e-27
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,91,150,0,0,0,3.5332826e-20
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,106,165,0,0,0,7.8879686e-14
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,121,180,0,0,0,2.9994481e-12
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,136,195,0,0,0,3.2216672e-15
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,151,210,0,0,0,1.0380469e-17
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,166,225,0,0,0,4.1123236e-26
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,181,240,0,0,0,1.1199614e-27
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,196,255,0,0,0,2.5022613e-29
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,60,0,0,0,7.1237054e-16
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,75,0,0,0,5.9602155e-15
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,61,120,1,1,1,1.0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,135,1,1,1,1.0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,31,90,1,1,1,1.0
fall-11-cam0-rgb,data/keypoints_ur/fall/fall-11-cam0-rgb.npz,46,105,1,1,1,0.998552
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,1,60,1,1,1,0.9999851
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,75,1,1,1,0.9999999
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,1,60,1,1,1,0.9999988
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,75,1,1,1,0.9999924
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,60,1,1,1,1.0
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,90,1,1,1,1.0
